Id,SalePrice
1461,120581.59982446807
1462,154876.8407824557
1463,185313.93864578937
1464,198674.56335135826
1465,192362.88057994822
1466,172743.98932603354
1467,176000.39676306787
1468,165425.50743030405
1469,185893.61935106147
1470,122439.36271964452
1471,189125.09550846546
1472,94508.28993137347
1473,94842.06787215892
1474,150704.88250951807
1475,123538.41530328445
1476,379032.8075899801
1477,250657.91726248598
1478,301135.54095975513
1479,263866.5329705094
1480,455373.14075444534
1481,331865.872499833
1482,205937.34497098962
1483,171314.27959695773
1484,165696.5714475161
1485,185582.100969993
1486,193462.76389824413
1487,348158.1046207984
1488,235687.62563130015
1489,197976.26361332135
1490,223015.71455924326
1491,189684.2627480562
1492,89933.17436023436
1493,185651.01889339235
1494,296900.9477038901
1495,292913.90565760195
1496,239400.98326219904
1497,181933.4986673937
1498,166542.53098949706
1499,162717.92194421944
1500,155910.85335842887
1501,177116.28094743352
1502,148760.9778371527
1503,280136.8366237951
1504,236594.95798869655
1505,229068.81015988297
1506,186458.89800607064
1507,241859.277143172
1508,206023.50298267638
1509,160702.23666355287
1510,150065.83431578285
1511,147147.6174617805
1512,172916.29610242977
1513,145407.61862126074
1514,170014.80863071833
1515,189052.53271083802
1516,158940.85757793777
1517,162251.06550971488
1518,125226.85778089255
1519,211666.29801182038
1520,131036.00994380789
1521,129626.34302813621
1522,171828.94813464163
1523,113325.33167538901
1524,125413.24607558272
1525,122442.67471265423
1526,113904.38347409
1527,103028.0561786221
1528,132366.78727241853
1529,149665.15962922113
1530,181655.21051985727
1531,99801.74770476746
1532,97253.03622285747
1533,141153.73100435457
1534,118545.6252976821
1535,150341.9075565084
1536,109037.57253017013
1537,61407.18029548987
1538,165383.8502163371
1539,196686.11641294791
1540,88948.1486856406
1541,141474.37806665854
1542,137145.32322908082
1543,199804.00585664983
1544,84288.35262200327
1545,102252.3468096007
1546,137942.3155317382
1547,131859.03268938858
1548,137474.2513392378
1549,113672.49721749575
1550,139798.8172689513
1551,108413.26495697051
1552,127748.99958055283
1553,146823.42546743024
1554,113081.94050837663
1555,163370.91203359858
1556,85668.01050639655
1557,105632.19681851623
1558,94958.45009133342
1559,70330.68700575539
1560,137917.00704634693
1561,129297.54281060178
1562,130265.6341297439
1563,120590.75404627569
1564,152317.7808143323
1565,147606.31719943145
1566,230760.13366594413
1567,74356.62789443176
1568,231556.0054152348
1569,128388.76750567733
1570,129301.42288335806
1571,116625.4519754013
1572,143977.2130608856
1573,226558.51937446024
1574,111516.90212345809
1575,217202.97765357202
1576,235160.3750071975
1577,187298.86906140792
1578,147456.87680339074
1579,142093.15660949802
1580,191145.3153937134
1581,150434.913257715
1582,129367.02768443231
1583,310863.41160084994
1584,224582.53542835647
1585,139756.39091531167
1586,65480.61176737817
1587,101194.8124128716
1588,150837.2755830129
1589,91619.87427023114
1590,131617.30965189904
1591,96553.03783494647
1592,115467.48008908407
1593,128184.64218631966
1594,125519.50628070708
1595,106603.59549525594
1596,227323.10914895276
1597,189879.49174750238
1598,211251.1546506424
1599,170054.84502037583
1600,169741.61675125707
1601,64773.100106050326
1602,109998.96158394968
1603,79869.70834757002
1604,265101.33521978854
1605,241740.73431996905
1606,170827.76579252188
1607,163488.50464235165
1608,218556.90449807476
1609,187161.52135635747
1610,157378.6022484091
1611,138059.64853294654
1612,163108.29460372712
1613,162430.7247025486
1614,125382.36575446688
1615,86204.8429956724
1616,74426.55239542507
1617,90513.7718929143
1618,128246.70031374492
1619,140080.63614413555
1620,157312.4920142406
1621,135829.313964683
1622,142870.69198480225
1623,286394.4504957931
1624,209004.17395753536
1625,119791.11031921937
1626,168862.88142157858
1627,188677.044005601
1628,275536.59677141404
1629,180510.41666726698
1630,354140.47626806964
1631,222285.5890164787
1632,246354.38853308492
1633,172563.5113097527
1634,188311.2073667898
1635,181770.58288864506
1636,153335.7346731841
1637,193372.66091680693
1638,189708.93244408624
1639,182755.2683343297
1640,254224.8805651235
1641,178101.50302635817
1642,237064.56377663586
1643,214991.54366699612
1644,231105.55797324888
1645,188654.35769198797
1646,160048.85918807393
1647,154314.033174257
1648,131834.6492847055
1649,141808.566366884
1650,115842.2416933395
1651,119182.146506
1652,97433.82799924236
1653,100331.30439955296
1654,147342.3788287086
1655,139827.8764379983
1656,145765.8804465548
1657,150597.27098912845
1658,149668.9772602667
1659,131055.82780618347
1660,154360.92893834633
1661,450957.30502866925
1662,403619.6935387594
1663,368538.27186680544
1664,469109.44256233354
1665,305206.20921371167
1666,314332.0620398842
1667,372170.8969580798
1668,332140.4425956238
1669,317062.95931314846
1670,351695.6954446327
1671,257061.29822823958
1672,452612.7369881051
1673,292011.9596664636
1674,243437.42213472544
1675,189733.96217785834
1676,193099.04694259484
1677,218908.46221430108
1678,450793.4490043664
1679,392318.2578784768
1680,322031.638113733
1681,239249.27793005804
1682,303009.0407206464
1683,179435.44895805346
1684,171171.22531770455
1685,176288.677365245
1686,167261.62112958397
1687,170640.33239231707
1688,185719.10949312954
1689,194697.74391908437
1690,195490.6267085036
1691,183328.07094550933
1692,272572.45198852214
1693,169898.20679110117
1694,186792.77428810485
1695,165546.02573097436
1696,267206.35101330676
1697,171504.00398488942
1698,350086.5010478294
1699,315900.0278200555
1700,250492.6332634655
1701,262087.66665122507
1702,240425.9745113442
1703,247639.48461597445
1704,276054.86964125605
1705,233731.64934439134
1706,385908.99414625927
1707,215243.55299893036
1708,206830.17890394034
1709,270148.7255520323
1710,216525.08083930297
1711,268841.6552124853
1712,238717.65127477382
1713,266139.3129707442
1714,222247.11908155726
1715,210408.65792314522
1716,182154.82620713685
1717,174637.34185628087
1718,133567.46668021826
1719,202671.6719883454
1720,242885.54491941936
1721,163920.60386502848
1722,125107.31300071417
1723,156266.12093515843
1724,205887.94003669132
1725,234308.59949001163
1726,188741.38102646408
1727,154271.20344674514
1728,174787.34192828744
1729,170517.6218026187
1730,154679.36881720548
1731,120143.27645986518
1732,129828.94204646329
1733,113398.17488585356
1734,119216.68068090732
1735,130296.41145201986
1736,113392.76440372936
1737,315351.9597032674
1738,230355.52180102147
1739,250726.43172806007
1740,203331.91572305936
1741,186022.8772238423
1742,176551.86250416812
1743,175783.9221093037
1744,315029.1148633096
1745,216368.5255078408
1746,184380.69431082913
1747,214578.89839460314
1748,217228.23505682035
1749,149833.33044934602
1750,127673.71642490658
1751,241378.536736386
1752,120792.56207045933
1753,141790.25369313857
1754,191606.89408785084
1755,167615.08921689817
1756,125631.15901817553
1757,121556.54771755323
1758,145088.79911642367
1759,170986.81020931536
1760,165358.67462446858
1761,143116.50053803698
1762,173238.73814555953
1763,177074.15897487765
1764,115907.05089582362
1765,154575.55286246177
1766,181185.3026358852
1767,216441.40849379497
1768,140935.9019345207
1769,175436.89470239342
1770,151610.01410437145
1771,126565.22160200585
1772,132984.80425166566
1773,130448.91323241989
1774,128993.23344139657
1775,139792.12900152866
1776,124302.75495036281
1777,116798.76709740724
1778,137653.92841729117
1779,118909.24687370814
1780,176019.9481004529
1781,127341.44711630425
1782,89393.65538092343
1783,141530.10815020613
1784,106503.32963861605
1785,122089.1097094804
1786,133974.7284262113
1787,165501.1037319565
1788,57120.342172063865
1789,94999.28306688646
1790,76838.05556550706
1791,174646.97597318026
1792,157932.94857603352
1793,127122.99458406612
1794,153421.36033561727
1795,133149.59531752966
1796,123056.0105958173
1797,110208.82777433017
1798,119985.0077517008
1799,114439.01908309243
1800,131659.3737180269
1801,128103.6407631955
1802,136840.13542956277
1803,142053.40342718398
1804,141559.5007055759
1805,134981.95996538585
1806,111698.53448972596
1807,132625.71395121494
1808,120108.73856850945
1809,121392.04878840024
1810,142787.88532000929
1811,98284.37920500529
1812,90859.41830880262
1813,123207.43694365506
1814,93738.71299194195
1815,53390.7875307388
1816,99129.38833299249
1817,108149.45155895405
1818,140962.32573220803
1819,121619.71002502595
1820,56601.83517171213
1821,110822.70245977517
1822,146661.38433395085
1823,44758.604615146665
1824,129384.56183856836
1825,135167.46931904805
1826,105929.23463902058
1827,102989.72890466134
1828,133216.2786779074
1829,119924.86735874276
1830,144258.23194389758
1831,150161.41169701918
1832,77233.13454165423
1833,141312.3235464973
1834,116112.57082228568
1835,129812.56269593515
1836,121640.97916471728
1837,82062.29216230699
1838,124713.16000439855
1839,91145.67365271109
1840,156979.5573936443
1841,148311.2878702554
1842,88571.72505285723
1843,129311.50251508586
1844,139030.46820636062
1845,140183.34308598388
1846,155386.2317801337
1847,157574.49582425875
1848,52609.825747288516
1849,111482.10569418159
1850,118548.74642361914
1851,147729.0065471087
1852,124741.88746145192
1853,127206.3814801854
1854,169332.17108207467
1855,142557.44973897177
1856,223240.64029891812
1857,133877.10562865468
1858,135156.5286679015
1859,119445.15897169504
1860,151379.13502605763
1861,118818.90177439962
1862,322816.84685365163
1863,306967.8616708533
1864,306995.90576762427
1865,319430.2722049653
1866,338164.3604221101
1867,229213.77220104233
1868,283958.60075000994
1869,204685.88010828767
1870,231938.13373713227
1871,256978.98979523065
1872,173454.37966623867
1873,236523.96760239243
1874,145191.41013032815
1875,198529.92429956901
1876,197720.27904000905
1877,206682.93318871202
1878,204328.89423202514
1879,129523.92683651108
1880,134929.60948423788
1881,236626.78433431732
1882,242983.99613872785
1883,191199.24862606297
1884,205573.38647529515
1885,245353.82050881046
1886,291026.7106778509
1887,211180.96674941026
1888,271875.5335721435
1889,163054.6049730651
1890,122556.19092677177
1891,134561.09295758427
1892,100834.70382325549
1893,130149.7965690593
1894,121304.58301216672
1895,131705.1926237666
1896,125302.1916114017
1897,111465.30213501769
1898,105992.98793834257
1899,151377.36699869382
1900,152999.74398915505
1901,178341.45036599424
1902,140535.06648623187
