Id,SalePrice
1461,124472.336
1462,157302.12
1463,186058.27
1464,195673.89
1465,181882.77
1466,173046.64
1467,176438.16
1468,166532.88
1469,179116.38
1470,128667.01
1471,194817.36
1472,94604.86
1473,97968.98
1474,153870.25
1475,130092.12
1476,379776.03
1477,245028.03
1478,279478.38
1479,239390.3
1480,452893.12
1481,332309.25
1482,205867.52
1483,169386.4
1484,165633.84
1485,176913.14
1486,191242.83
1487,354389.38
1488,236352.33
1489,205377.28
1490,217908.64
1491,183995.52
1492,89796.17
1493,177909.0
1494,301709.66
1495,277364.0
1496,251499.38
1497,180414.5
1498,163961.48
1499,162917.16
1500,157366.66
1501,177517.34
1502,145431.1
1503,279661.28
1504,237176.72
1505,223332.1
1506,180579.58
1507,234820.06
1508,196477.2
1509,154562.08
1510,149908.0
1511,144491.16
1512,167298.39
1513,149357.75
1514,173179.88
1515,190581.0
1516,151809.67
1517,159495.52
1518,130305.81
1519,222505.95
1520,135952.0
1521,133355.88
1522,173309.23
1523,116936.45
1524,131386.06
1525,123754.93
1526,115949.01
1527,106123.24
1528,129745.195
1529,152652.0
1530,182236.27
1531,96308.086
1532,94090.46
1533,144182.55
1534,118042.47
1535,151163.6
1536,111724.5
1537,64959.297
1538,178037.5
1539,211342.48
1540,83312.36
1541,147141.33
1542,141283.92
1543,214371.36
1544,79187.38
1545,101677.734
1546,138940.52
1547,140027.44
1548,134744.1
1549,111217.2
1550,141223.84
1551,110697.0
1552,133470.0
1553,147079.03
1554,114502.89
1555,167225.81
1556,75358.57
1557,109380.73
1558,93958.47
1559,63777.56
1560,133642.72
1561,140692.31
1562,132128.19
1563,123271.625
1564,152898.66
1565,149449.36
1566,250302.02
1567,71049.65
1568,225387.88
1569,146973.03
1570,133011.55
1571,118333.61
1572,147644.83
1573,233948.31
1574,112385.89
1575,211652.7
1576,222370.19
1577,190908.27
1578,148395.12
1579,145069.55
1580,184434.55
1581,148979.33
1582,130858.62
1583,319113.88
1584,227848.38
1585,142626.2
1586,68912.8
1587,97989.35
1588,153879.5
1589,89112.74
1590,132626.1
1591,96268.51
1592,119851.08
1593,130101.55
1594,140314.44
1595,109743.09
1596,249986.17
1597,192891.17
1598,210665.55
1599,167986.66
1600,172279.47
1601,69719.945
1602,115973.01
1603,77352.47
1604,268395.16
1605,236813.95
1606,170626.38
1607,161621.88
1608,195997.17
1609,186779.72
1610,152431.89
1611,142374.25
1612,156142.75
1613,160984.72
1614,128513.35
1615,85583.766
1616,71849.95
1617,92661.484
1618,129934.65
1619,144428.75
1620,158929.0
1621,135249.8
1622,136751.72
1623,300019.94
1624,205462.1
1625,123278.8
1626,166101.28
1627,189755.64
1628,272355.16
1629,179516.53
1630,359969.88
1631,215101.44
1632,248349.17
