Id,SalePrice
1461,117246.97925951709
1462,152971.77600473753
1463,180415.41569059968
1464,198388.40776543948
1465,198677.64338515225
1466,164399.37667746542
1467,176208.95928342457
1468,160640.90516243555
1469,189909.00740285448
1470,120306.45125291769
1471,178709.2757687058
1472,95708.83467304568
1473,93458.24718492248
1474,142589.78112459372
1475,104481.55076100494
1476,354102.0980472269
1477,242334.1914823087
1478,299952.2965852113
1479,295298.5418741533
1480,456038.133733951
1481,342478.25685583387
1482,213752.28180609446
1483,179285.98809290028
1484,162643.8327409701
1485,199415.9228923067
1486,192775.3373236581
1487,351005.0657670075
1488,240010.67070562646
1489,187077.65557070606
1490,244529.71674802786
1491,194060.3050675859
1492,91384.72069664054
1493,184585.10008404014
1494,299952.04799217934
1495,291385.1507776745
1496,235448.66553901607
1497,176117.97318756685
1498,179831.63053609556
1499,167635.63702925562
1500,156842.30902812871
1501,170794.80623037278
1502,142426.62914083913
1503,289822.2362381829
1504,241970.20380195667
1505,226970.66420380856
1506,185538.58257223127
1507,236272.6793992546
1508,203321.79872137046
1509,159812.44029962274
1510,144508.52102981388
1511,157153.21478903157
1512,173644.5459468465
1513,148244.68988411635
1514,156386.06022777923
1515,187500.0107035275
1516,154380.0208979718
1517,168474.71997255922
1518,130418.62529716731
1519,203237.67831169447
1520,127025.51324548645
1521,128465.26444251866
1522,174536.7531991291
1523,110259.17259637688
1524,124098.81232699484
1525,117180.87430550868
1526,108019.38606560299
1527,106564.22076951657
1528,134676.9249078284
1529,153164.1619001162
1530,190109.52386038535
1531,106223.43611181622
1532,98694.06461936826
1533,146073.20468746926
1534,126410.50445778712
1535,142999.58715736226
1536,107668.551529823
1537,58547.40858892983
1538,152197.20514362882
1539,190440.34129325917
1540,89292.58074304476
1541,139512.65433839514
1542,137135.72681600825
1543,174841.09280870788
1544,88544.24291518587
1545,114728.91296911603
1546,140158.43666898558
1547,131043.45046626325
1548,137179.4888538309
1549,118180.87102178491
1550,137058.04584397265
1551,106140.96139596665
1552,132077.88340270706
1553,142360.09890552485
1554,115720.55122122446
1555,158552.40138186823
1556,84113.23431764364
1557,107484.40220518009
1558,104110.19370355751
1559,68295.53083569495
1560,128751.0190485556
1561,119614.13194069048
1562,130033.39931490622
1563,117873.99394999158
1564,153741.53789707684
1565,151715.02054059846
1566,234064.73933014215
1567,77084.64459701226
1568,244439.42101299381
1569,129891.47106940797
1570,136795.348824638
1571,110103.89354063748
1572,136471.4926737219
1573,219546.5863545197
1574,116870.28533312357
1575,234070.29170188404
1576,246148.296456604
1577,175581.83181036205
1578,147898.46487037832
1579,148301.60344285454
1580,194553.7236791941
1581,155039.09156564236
1582,126435.29083519416
1583,280171.4039615866
1584,212886.12034017712
1585,134055.63117499545
1586,69009.18697810055
1587,108311.38301823688
1588,148359.20749175554
1589,95910.1827315198
1590,128867.17950675113
1591,91112.77863175863
1592,115375.73446823953
1593,132503.66504902157
1594,119446.03142434235
1595,104997.24133470199
1596,206534.43258472465
1597,197096.75484249205
1598,229035.3183130938
1599,170896.0686004398
1600,165308.1167943598
1601,64921.360547665005
1602,114035.1564063484
1603,75268.64100059994
1604,259748.42454223701
1605,237393.94543806315
1606,166372.7351285955
1607,177029.50574615947
1608,220701.97698140302
1609,177863.12184940942
1610,150028.67325922663
1611,132606.86283170362
1612,168532.42835212493
1613,162917.87935514
1614,127025.83219085181
1615,91410.57735232181
1616,77824.65408952348
1617,92318.14388965914
1618,129796.77947590686
1619,140763.34973922433
1620,147359.9973708705
1621,130759.24504328526
1622,144604.04384896343
1623,256392.00163037732
1624,208484.11027424678
1625,115607.11604503017
1626,172316.97480405093
1627,193907.4249602207
1628,274938.31777677464
1629,182185.68779839802
1630,321395.9742673731
1631,222556.33319389986
1632,236213.18101171797
1633,179733.05796413438
1634,185589.61436659537
1635,169906.42022461127
1636,152075.9661083403
1637,196699.6455625648
1638,176095.58012645305
1639,183968.00779068435
1640,243702.2567250565
1641,177884.04176806516
1642,250831.29893841484
1643,214755.6725110386
1644,244562.34491055462
1645,191977.51677377944
