Id,SalePrice
1461,117679.63515379261
1462,148584.99285043415
1463,179221.0227619653
1464,199443.4531133958
1465,199585.47837062634
1466,169989.65770170125
1467,181198.96296628405
1468,160301.8524930472
1469,197590.96056132883
1470,115999.06352269214
1471,194350.22131380992
1472,98125.37294090223
1473,93759.99451814065
1474,147338.92880367071
1475,109315.43194907032
1476,341471.5787120564
1477,239695.01158107232
1478,293115.6464062584
1479,293376.07594900316
1480,438866.27891369845
1481,318221.77788206853
1482,213670.0602725198
1483,178443.11871255795
1484,160670.17607847232
1485,198821.55383594928
1486,197533.65708008246
1487,325730.54923519597
1488,239574.94077531702
1489,186371.9741292894
1490,234000.05094892834
1491,195510.80882849544
1492,91377.44362170974
1493,188242.2109908046
1494,292750.5286741544
1495,288129.20446144824
1496,230631.7847839843
1497,176495.25422965505
1498,166167.53282511112
1499,163903.456522254
1500,155007.23925184796
1501,169908.6297214612
1502,148601.08902278086
1503,276108.89974129683
1504,243062.88326099157
1505,224361.39955221722
1506,187112.72136239096
1507,243231.79921583337
1508,205846.0713498358
1509,163693.40431483576
1510,140182.80663139196
1511,144409.2688705336
1512,177700.73553757436
1513,150902.82495838078
1514,152086.96020838575
1515,194136.08249370425
1516,156381.89150605106
1517,169656.4438369859
1518,130060.84367964973
1519,206724.5438903872
1520,123129.26416396105
1521,126169.15540451178
1522,181681.40066105523
1523,107144.7139270807
1524,126304.30341649195
1525,117704.95040481028
1526,108148.68952527057
1527,108636.05466365971
1528,141867.50332681037
1529,145247.62093194274
1530,187296.3325817915
1531,104779.29592164696
1532,99817.95896334093
1533,143549.56494611595
1534,125512.74679015992
1535,146723.60746014002
1536,106603.2117533823
1537,63569.591300554566
1538,149348.93091753317
1539,198776.11941331555
1540,96688.55453665569
1541,138465.35413518955
1542,133128.9487392852
1543,173736.213921416
1544,88636.03895292293
1545,117708.7417120844
1546,137197.51799466458
1547,123860.49842314358
1548,139310.03091580508
1549,120634.22831592729
1550,131548.6080013703
1551,108701.9943646006
1552,127307.387520399
1553,144959.36977826583
1554,117144.78048024404
