Id,SalePrice
1461,125950.4
1462,154897.34
1463,183917.8
1464,192607.16
1465,184358.92
1466,177664.0
1467,175922.34
1468,170564.72
1469,183015.48
1470,125752.24
1471,191210.0
1472,95521.52
1473,97132.44
1474,153542.19
1475,129139.07
1476,394714.12
1477,245976.5
1478,279685.0
1479,248273.39
1480,423590.9
1481,344430.0
1482,200216.2
1483,166005.0
1484,168892.17
1485,171595.38
1486,195133.66
1487,355150.66
1488,231286.89
1489,203864.73
1490,215276.28
1491,190781.4
1492,85127.75
1493,192480.83
1494,297819.47
1495,291029.25
1496,243106.6
1497,182417.62
1498,161218.1
1499,157161.03
1500,154040.86
1501,180894.14
1502,149217.66
1503,265951.66
1504,235899.03
1505,222341.34
1506,180548.4
1507,243123.98
1508,204697.77
1509,157257.58
1510,148102.31
1511,145191.34
1512,166760.77
1513,147348.73
1514,171450.94
1515,177025.03
1516,155304.7
1517,159786.77
1518,129834.805
1519,222296.61
1520,133580.4
1521,132241.14
1522,172761.05
1523,112821.67
1524,127721.85
1525,124916.5
1526,116408.375
1527,105406.69
1528,128088.4
1529,152595.52
1530,172895.53
1531,94312.54
1532,94573.65
1533,144264.23
1534,118982.82
1535,147420.84
1536,108190.24
1537,60398.875
1538,172495.16
1539,217220.0
1540,84962.375
1541,138929.9
1542,134946.12
1543,227785.81
1544,77749.26
1545,99693.5
1546,133474.6
1547,131704.47
1548,131031.07
1549,112466.945
1550,143267.61
1551,105822.98
1552,129909.24
1553,146901.7
1554,112258.414
1555,167724.28
1556,83024.445
1557,107186.766
1558,92771.74
1559,66994.9
1560,133728.9
1561,146827.05
1562,132130.7
1563,123022.06
1564,148528.2
1565,146486.48
1566,254791.56
1567,68141.24
1568,229707.48
1569,141749.0
1570,136778.98
1571,121219.11
1572,152429.86
1573,233692.77
1574,117643.164
1575,214329.05
1576,225200.3
1577,187235.92
1578,141637.52
1579,137462.64
1580,184673.03
1581,149464.33
1582,128918.56
1583,327791.53
1584,228211.55
1585,139045.36
1586,68937.51
1587,97195.445
1588,150967.38
1589,89315.92
1590,130287.54
1591,96737.14
1592,118602.62
1593,131009.95
1594,135605.23
1595,104304.805
1596,232619.0
1597,181411.22
1598,198835.52
1599,162702.58
1600,172332.55
1601,73646.3
1602,110503.766
1603,77660.77
1604,274293.2
1605,240549.9
1606,168075.6
1607,176220.89
1608,200242.94
1609,188269.78
1610,150669.64
1611,142420.69
1612,160003.6
1613,161692.19
1614,124850.99
1615,85721.66
1616,72403.69
1617,91638.11
1618,129380.69
1619,141553.12
1620,159353.81
1621,134884.75
1622,136801.3
1623,301727.22
1624,209618.03
1625,121823.26
1626,169245.28
1627,188371.44
1628,273330.9
1629,176374.9
1630,352268.22
1631,215228.86
1632,244269.77
1633,163003.56
1634,192960.34
1635,186346.12
1636,160473.81
1637,185904.84
1638,199500.88
1639,178143.47
1640,259666.53
1641,177176.7
1642,226669.36
1643,217280.3
1644,225986.66
1645,185553.95
1646,160467.69
1647,159860.08
1648,136034.88
1649,142551.95
1650,115815.73
1651,122188.96
1652,99986.766
1653,102299.35
1654,148708.5
1655,144384.12
1656,150947.66
1657,152643.98
1658,149107.12
1659,138428.39
1660,152664.95
1661,425407.4
1662,410725.6
1663,408181.56
1664,391652.5
1665,303315.16
1666,322023.4
1667,371844.56
1668,331794.03
1669,297189.88
1670,359838.44
1671,258156.88
1672,446996.06
1673,298393.47
1674,238709.33
1675,181071.92
1676,189350.17
1677,207979.61
1678,431491.38
1679,400368.3
1680,339445.03
1681,236658.62
1682,304321.72
1683,176421.5
1684,169253.34
1685,176750.56
1686,167289.45
1687,162952.44
1688,183270.14
1689,191341.89
1690,196089.53
1691,174895.22
1692,275985.88
1693,161792.75
1694,185696.64
1695,168870.1
1696,279123.03
1697,173618.27
1698,367391.53
1699,320886.97
1700,246137.47
1701,260627.9
1702,252815.73
1703,257666.17
1704,283647.6
1705,219366.12
1706,369932.06
1707,217711.52
1708,204211.28
1709,267940.94
1710,214051.23
1711,251569.66
1712,245689.53
1713,261434.72
1714,218974.84
1715,205972.19
1716,182842.77
1717,168567.12
1718,137971.19
1719,203140.83
1720,238546.61
1721,169716.42
1722,127126.516
1723,156357.17
1724,218932.25
1725,239985.08
1726,185197.55
1727,160289.66
1728,177550.69
1729,159871.81
1730,164750.52
1731,125321.6
1732,135586.48
1733,120866.8
1734,123011.85
1735,130755.445
1736,118419.07
1737,345744.44
1738,213021.0
1739,267676.1
1740,219908.42
1741,191851.31
1742,177236.02
1743,175689.8
1744,314193.12
1745,214767.94
1746,204124.06
1747,228446.3
1748,211264.5
1749,152376.66
1750,127790.93
1751,235239.2
1752,125056.914
1753,139863.67
1754,193274.17
1755,168504.6
1756,126319.695
1757,122074.47
1758,136921.38
1759,170017.58
1760,164439.72
1761,146744.05
1762,175532.7
1763,171011.17
1764,118779.766
1765,148564.61
1766,179140.3
1767,212788.92
1768,143834.66
